OpenStatus,id
0.782,11905226
0.572,11905252
0.678,11905253
0.408,11905261
0.534,11905263
0.388,11905248
0.534,11905267
0.684,11905270
0.724,11842605
0.606,11842607
0.778,11842609
0.312,11842611
0.648,11842614
0.736,11842620
0.704,11842622
0.76,11869475
0.688,11869441
0.596,11869486
0.508,11869491
0.536,11854710
0.696,11869495
0.04,11904460
0.628,11905285
0.718,11905292
0.588,11905294
0.538,11842625
0.628,11842635
0.166,11842636
0.772,11842642
0.138,11842643
0.764,11842644
0.698,11842648
0.41,11842649
0.74,11842651
0.682,11867227
0.76,11869504
0.596,11869509
0.518,11869477
0.488,11855477
0.236,11864150
0.698,11875907
0.76,11875910
0.836,11875912
0.584,11875921
0.84,11875917
0.73,11875929
0.664,11875931
0.27,11875932
0.416,11905296
0.686,11905298
0.728,11905299
0.572,11905301
0.686,11905276
0.444,11905230
0.684,11905305
0.552,11905315
0.376,11905316
0.64,11905239
0.604,11905241
0.76,11905280
0.726,11905317
0.582,11868367
0.554,11869524
0.352,11869301
0.836,11869533
0.796,11869539
0.492,11842653
0.73,11842654
0.368,11842655
0.408,11842656
0.38,11842657
0.806,11842660
0.16,11842663
0.356,11842664
0.602,11842666
0.654,11842667
0.638,11842668
0.442,11842669
0.702,11840902
0.328,11910475
0.552,11910478
0.63,11910479
0.116,11910481
0.676,11910482
0.852,11910483
0.808,11910424
0.492,11910491
0.816,11910492
0.646,11910493
0.424,11910494
0.182,11910496
0.66,11910500
0.828,11910501
0.516,11905322
0.568,11905327
0.754,11905288
0.816,11905290
0.696,11905345
0.832,11905346
0.852,11842671
0.692,11842674
0.528,11842677
0.696,11842678
0.84,11842684
0.512,11842685
0.802,11842686
0.452,11842688
0.652,11842457
0.328,11869506
0.826,11869542
0.67,11869545
0.318,11869548
0.726,11869550
0.744,11869500
0.266,11869556
0.566,11869559
0.122,11869561
0.618,11930513
0.776,11930518
0.716,11930520
0.034,11930521
0.764,11929981
0.596,11930522
0.368,11930400
0.496,11930401
0.578,11930528
0.588,11875935
0.678,11875936
0.67,11875939
0.876,11875941
0.474,11875942
0.6,11875888
0.746,11875889
0.57,11875945
0.598,11875947
0.462,11875948
0.626,11875949
0.196,11875950
0.77,11905350
0.56,11905355
0.428,11905360
0.668,11905366
0.456,11905254
0.81,11905367
0.526,11896598
0.688,11842695
0.668,11842698
0.694,11842701
0.604,11842705
0.76,11842707
0.794,11842708
0.754,11842710
0.268,11842711
0.728,11842418
0.514,11869567
0.788,11869571
0.608,11869573
0.652,11856788
0.828,11869582
0.52,11869583
0.618,11869586
0.704,11869552
0.598,11905380
0.406,11902410
0.478,11905383
0.67,11905384
0.75,11905387
0.402,11905388
0.574,11905389
0.664,11891040
0.7,11905392
0.8,11905393
0.778,11869510
0.558,11869511
0.518,11869588
0.77,11869590
0.786,11869591
0.608,11869565
0.726,11869519
0.652,11869520
0.818,11868701
0.588,11869593
0.494,11869594
0.66,11869596
0.62,11869598
0.526,11869599
0.508,11842716
0.726,11842627
0.712,11842628
0.504,11842729
0.522,11842731
0.692,11842733
0.596,11842735
0.448,11842737
0.636,11842740
0.316,11842741
0.446,11842742
0.616,11875956
0.548,11875965
0.58,11875967
0.658,11875973
0.74,11905362
0.828,11905401
0.778,11905381
0.696,11905352
0.634,11905353
0.808,11905354
0.836,11905407
0.678,11905415
0.614,11905357
0.464,11869535
0.612,11869536
0.444,11868173
0.79,11869621
0.648,11859198
0.51,11905422
0.756,11905423
0.704,11905428
0.674,11905149
0.726,11905429
0.762,11905432
0.586,11842746
0.156,11842747
0.728,11842749
0.552,11842752
0.644,11842755
0.26,11842760
0.322,11842767
0.642,11842770
0.86,11842772
0.734,11842776
0.63,11905434
0.626,11905435
0.686,11905438
0.59,11905447
0.752,11905452
0.526,11905456
0.632,11905463
0.732,11869628
0.568,11869192
0.464,11869604
0.786,11869451
0.682,11869638
0.546,11869397
0.686,11875987
0.73,11875988
0.626,11875989
0.68,11875991
0.636,11875994
0.78,11875995
0.742,11875996
0.514,11876001
0.704,11876002
0.762,11842781
0.366,11842782
0.386,11842787
0.286,11842791
0.652,11842798
0.494,11842799
0.716,11842801
0.58,11842802
0.67,11842803
0.422,11930533
0.306,11930534
0.746,11930535
0.434,11930419
0.514,11930420
0.752,11930536
0.624,11930538
0.706,11930540
0.468,11930542
0.752,11930465
0.848,11905397
0.74,11905398
0.698,11905468
0.468,11905469
0.594,11905471
0.736,11905474
0.32,11905480
0.746,11905481
0.82,11905483
0.222,11905485
0.764,11905486
0.672,11905453
0.69,11842815
0.76,11842816
0.656,11842817
0.758,11842824
0.782,11842825
0.55,11842831
0.446,11842832
0.466,11870379
0.738,11870304
0.792,11870394
0.748,11870397
0.538,11870398
0.764,11870399
0.732,11870366
0.61,11905487
0.362,11905219
0.722,11905220
0.774,11905221
0.62,11905495
0.68,11905420
0.668,11905446
0.698,11905504
0.788,11905505
0.576,11869641
0.546,11869642
0.71,11869644
0.864,11869622
0.586,11869623
0.774,11869473
0.426,11869646
0.704,11869648
0.726,11869649
0.824,11869650
0.584,11800557
0.718,11869657
0.822,11869659
0.744,11876008
0.642,11876009
0.708,11875791
0.526,11875792
0.558,11876011
0.62,11875857
0.77,11875960
0.412,11875983
0.404,11875984
0.678,11876022
0.532,11876025
0.654,11842035
0.358,11842839
0.818,11842840
0.636,11842841
0.49,11842846
0.546,11842847
0.648,11842851
0.562,11842852
0.516,11842858
0.616,11869676
0.69,11869687
0.788,11869690
0.67,11869697
0.604,11905002
0.772,11905513
0.784,11905517
0.464,11905518
0.636,11905520
0.274,11905491
0.79,11905524
0.63,11842859
0.604,11842809
0.284,11842866
0.566,11842869
0.722,11842874
0.474,11905066
0.826,11905534
0.64,11905537
0.464,11905506
0.8,11905448
0.76,11905538
0.366,11876027
0.33,11876031
0.776,11876033
0.826,11875902
0.6,11875903
0.744,11875999
0.458,11842862
0.84,11842863
0.746,11842876
0.76,11842877
0.796,11842878
0.368,11842879
0.114,11842882
0.79,11842883
0.49,11842885
0.438,11842890
0.616,11841153
0.27,11841154
0.762,11905539
0.606,11905140
0.666,11905142
0.722,11901984
0.56,11901985
0.786,11901986
0.654,11905531
0.41,11905551
0.262,11905555
0.816,11905557
0.77,11904962
0.454,11904963
0.728,11904964
0.582,11869704
0.74,11869705
0.784,11869706
0.742,11868865
0.54,11869716
0.422,11869710
0.772,11869727
0.288,11842897
0.608,11842900
0.478,11842905
0.612,11842908
0.654,11842911
0.364,11842912
0.22,11842913
0.558,11842915
0.646,11842920
0.598,11842921
0.78,11842923
0.58,11842924
0.19,11876044
0.644,11876045
0.606,11876046
0.622,11876047
0.368,11876048
0.778,11876052
0.4,11876053
0.708,11876054
0.714,11876042
0.626,11876057
0.498,11876066
0.282,11929857
0.204,11930553
0.568,11930559
0.8,11930560
0.306,11930563
0.386,11930565
0.534,11930566
0.702,11930570
0.676,11921450
0.68,11930575
0.296,11930577
0.772,11905561
0.698,11905573
0.606,11905562
0.642,11905577
0.482,11905579
0.724,11905580
0.714,11905581
0.73,11869731
0.584,11869732
0.592,11869740
0.682,11869743
0.792,11869744
0.722,11842927
0.71,11842928
0.532,11842893
0.598,11842929
0.77,11842933
0.648,11830864
0.686,11830865
0.324,11842940
0.786,11905586
0.626,11900351
0.772,11905591
0.43,11905593
0.362,11905554
0.68,11905594
0.67,11904803
0.746,11842871
0.77,11842946
0.348,11842947
0.89,11842952
0.378,11842955
0.36,11842956
0.662,11832407
0.686,11842961
0.35,11842965
0.438,11842967
0.332,11869755
0.842,11869761
0.686,11869762
0.448,11869763
0.794,11869767
0.522,11869772
0.79,11868297
0.17,11868298
0.524,11869720
0.726,11869721
0.564,11876070
0.592,11876075
0.69,11876076
0.612,11876078
0.762,11876074
0.518,11876083
0.758,11876088
0.744,11875421
0.75,11895970
0.528,11905604
0.638,11905606
0.556,11905583
0.404,11905598
0.664,11905599
0.572,11905620
0.71,11905622
0.358,11905558
0.548,11905560
0.726,11842969
0.548,11842970
0.234,11842971
0.364,11842972
0.744,11842976
0.782,11842978
0.66,11842979
0.594,11842980
0.696,11842930
0.544,11842985
0.59,11842986
0.59,11842987
0.616,11842988
0.498,11842556
0.756,11869778
0.67,11869780
0.572,11869781
0.77,11869783
0.548,11869784
0.574,11869786
0.552,11869793
0.696,11842989
0.754,11842993
0.702,11842943
0.688,11842944
0.578,11842997
0.668,11843000
0.576,11843001
0.562,11843003
0.574,11843009
0.82,11843010
0.448,11843011
0.618,11843013
0.58,11843014
0.648,11843015
0.652,11918939
0.652,11918942
0.448,11918943
0.602,11918951
0.474,11918954
0.61,11918955
0.726,11869802
0.792,11869804
0.586,11869805
0.498,11869718
0.432,11869574
0.488,11869807
0.41,11869812
0.408,11869814
0.622,11869776
0.784,11869795
0.794,11869797
0.418,11905625
0.7,11905626
0.632,11905628
0.756,11905630
0.662,11905635
0.81,11901737
0.646,11905637
0.77,11905638
0.662,11905640
0.716,11905644
0.534,11843018
0.744,11843019
0.598,11843020
0.452,11843035
0.816,11842645
0.712,11843037
0.748,11843041
0.74,11843043
0.534,11876091
0.472,11876093
0.792,11876094
0.786,11876101
0.784,11876111
0.606,11876112
0.464,11876113
0.726,11869818
0.548,11869823
0.354,11869824
0.564,11869825
0.646,11867308
0.598,11869827
0.74,11869833
0.558,11869834
0.784,11869820
0.61,11869655
0.536,11843049
0.608,11843052
0.462,11843053
0.49,11843054
0.312,11843055
0.468,11843062
0.64,11843065
0.616,11843073
0.616,11840585
0.704,11843079
0.516,11843088
0.698,11905649
0.674,11905656
0.516,11905657
0.554,11904866
0.726,11905403
0.722,11905404
0.326,11905664
0.734,11905665
0.666,11869845
0.718,11869849
0.57,11869852
0.778,11869853
0.764,11869854
0.606,11869859
0.574,11876116
0.766,11871712
0.636,11876118
0.7,11876122
0.712,11876128
0.566,11876129
0.55,11876134
0.582,11876108
0.224,11905646
0.77,11905648
0.764,11905671
0.766,11905674
0.8,11905682
0.45,11905684
0.8,11869876
0.73,11869883
0.5,11869884
0.298,11869885
0.574,11869887
0.466,11869888
0.836,11869692
0.856,11869896
0.814,11869897
0.626,11843090
0.58,11843091
0.76,11843092
0.824,11843068
0.618,11843069
0.796,11842029
0.734,11842713
0.57,11843115
0.432,11843116
0.274,11843117
0.374,11842719
0.45,11842721
0.426,11842722
0.706,11843124
0.63,11843125
0.596,11843127
0.27,11899507
0.834,11905661
0.476,11904563
0.572,11905689
0.252,11905691
0.548,11905693
0.652,11905694
0.422,11905499
0.646,11905500
0.76,11910392
0.822,11910393
0.414,11910396
0.5,11910398
0.836,11910306
0.608,11910401
0.524,11910402
0.81,11910405
0.868,11869899
0.778,11869909
0.778,11869910
0.702,11869894
0.574,11869915
0.722,11869921
0.718,11869929
0.698,11869930
0.454,11905696
0.588,11905699
0.694,11905714
0.5,11905715
0.75,11905716
0.608,11905717
0.534,11905718
0.664,11905722
0.624,11905723
0.39,11905724
0.736,11930579
0.846,11930580
0.624,11930583
0.698,11930587
0.752,11930589
0.608,11930591
0.466,11930592
0.57,11930594
0.452,11930596
0.348,11930293
0.718,11930598
0.784,11843144
0.63,11843145
0.706,11843148
0.42,11838579
0.5,11843149
0.766,11842982
0.492,11842984
0.736,11876135
0.648,11876143
0.672,11876145
0.274,11876146
0.668,11876147
0.66,11876151
0.59,11876152
0.262,11876119
0.468,11876158
0.68,11876160
0.28,11876166
0.302,11876167
0.486,11876168
0.736,11876170
0.546,11908125
0.524,11910409
0.698,11910410
0.722,11910416
0.548,11910417
0.354,11910419
0.734,11869938
0.694,11869941
0.474,11869942
0.596,11869943
0.728,11869944
0.48,11869923
0.818,11869946
0.64,11869951
0.752,11869953
0.51,11905705
0.81,11905525
0.654,11905751
0.786,11905753
0.78,11843158
0.678,11843160
0.448,11843161
0.774,11843162
0.394,11843164
0.434,11843173
0.78,11843182
0.716,11843184
0.698,11843185
0.728,11843190
0.7,11869908
0.754,11869954
0.618,11869973
0.374,11869974
0.364,11869962
0.798,11910421
0.514,11910430
0.668,11910181
0.518,11910435
0.632,11910436
0.806,11905757
0.544,11905760
0.734,11905768
0.5,11905731
0.636,11905733
0.764,11905776
0.416,11905778
0.564,11869934
0.766,11869578
0.216,11869579
0.62,11869580
0.858,11868447
0.55,11869965
0.768,11869967
0.562,11869987
0.778,11869988
0.586,11869989
0.802,11843192
0.81,11843193
0.518,11843195
0.312,11843196
0.512,11843199
0.576,11843200
0.322,11843201
0.728,11843202
0.336,11843028
0.748,11843206
0.774,11843209
0.272,11905785
0.198,11905786
0.226,11905740
0.432,11905742
0.632,11904309
0.64,11904310
0.872,11905797
0.692,11869990
0.746,11869865
0.582,11869995
0.554,11869998
0.588,11870001
0.212,11866053
0.634,11843177
0.548,11843178
0.236,11843214
0.676,11843215
0.156,11843216
0.686,11843217
0.214,11842389
0.672,11842390
0.718,11842391
0.856,11843219
0.55,11843221
0.292,11843222
0.222,11843226
0.824,11843232
0.628,11910454
0.312,11910459
0.608,11910460
0.706,11910448
0.554,11910449
0.652,11910466
0.34,11910467
0.582,11910470
0.526,11910472
0.278,11910474
0.53,11930599
0.75,11930005
0.788,11930006
0.462,11930605
0.8,11930012
0.64,11930606
0.654,11930610
0.638,11930612
0.27,11930623
0.732,11905802
0.242,11905795
0.578,11905815
0.672,11905816
0.806,11876175
0.744,11876176
0.776,11876181
0.562,11876185
0.746,11876191
0.6,11876087
0.504,11843235
0.806,11843236
0.71,11843237
0.684,11843243
0.74,11843170
0.548,11843252
0.458,11843230
0.26,11870007
0.446,11870009
0.84,11870010
0.848,11870012
0.758,11869662
0.646,11870019
0.642,11870020
0.386,11870022
0.566,11870025
0.708,11870031
0.48,11870033
0.622,11843253
0.726,11843261
0.556,11843270
0.766,11843271
0.52,11843279
0.744,11843141
0.888,11905823
0.69,11905825
0.646,11905826
0.634,11902773
0.74,11905804
0.706,11905827
0.516,11905830
0.262,11905834
0.65,11905836
0.702,11870038
0.402,11870040
0.708,11869992
0.63,11870042
0.608,11869266
0.64,11905849
0.634,11905851
0.778,11905856
0.61,11905439
0.584,11905440
0.362,11843142
0.586,11843284
0.266,11843289
0.578,11841465
0.496,11843244
0.514,11843246
0.678,11843292
0.27,11843295
0.602,11843298
0.666,11905860
0.676,11905862
0.54,11905838
0.568,11905841
0.706,11905678
0.654,11905868
0.732,11905709
0.798,11905792
0.53,11905879
0.512,11905880
0.418,11905882
0.356,11870049
0.428,11870051
0.638,11870052
0.572,11870054
0.728,11870058
0.798,11870061
0.622,11870062
0.75,11870063
0.656,11870065
0.786,11870069
0.372,11843303
0.522,11843304
0.536,11843309
0.734,11843310
0.838,11843322
0.482,11843323
0.73,11843152
0.622,11843155
0.518,11843326
0.718,11843327
0.808,11843328
0.674,11842490
0.656,11842491
0.454,11905542
0.446,11905887
0.77,11905889
0.178,11905894
0.52,11905895
0.694,11905896
0.434,11905897
0.59,11905899
0.538,11905901
0.298,11905340
0.606,11905876
0.712,11905877
0.276,11930547
0.75,11930548
0.676,11930515
0.72,11930517
0.742,11930624
0.634,11930628
0.632,11930633
0.556,11930636
0.448,11930637
0.662,11930643
0.486,11930644
0.44,11930646
0.546,11930648
0.656,11843330
0.764,11843094
0.594,11843095
0.688,11842837
0.572,11843333
0.782,11843336
0.654,11843338
0.58,11843339
0.59,11843340
0.724,11843341
0.218,11843346
0.734,11870072
0.672,11870075
0.63,11870043
0.792,11870077
0.56,11870080
0.656,11870081
0.768,11843351
0.764,11843352
0.778,11843355
0.782,11843356
0.484,11843363
0.492,11843365
0.302,11843366
0.172,11843368
0.634,11843360
0.422,11843369
0.594,11843319
0.556,11843378
0.518,11870087
0.728,11870093
0.64,11870095
0.54,11870098
0.572,11854560
0.702,11870102
0.656,11870107
0.224,11870109
0.712,11905872
0.134,11905908
0.728,11905925
0.896,11905930
0.722,11905932
0.686,11905933
0.74,11905940
0.734,11905942
0.802,11905943
0.636,11905950
0.768,11905951
0.642,11843387
0.828,11843382
0.854,11843397
0.526,11843402
0.264,11843403
0.646,11841164
0.416,11840332
0.672,11843407
0.504,11843408
0.526,11870110
0.292,11870111
0.716,11812353
0.548,11870117
0.744,11870118
0.67,11870119
0.66,11870125
0.714,11870126
0.548,11905759
0.312,11905953
0.604,11905954
0.73,11905962
0.684,11905969
0.344,11905956
0.696,11905974
0.71,11905976
0.716,11905977
0.7,11905978
0.546,11843299
0.704,11843395
0.264,11843396
0.71,11843413
0.522,11843416
0.548,11843420
0.58,11843427
0.338,11843428
0.708,11870129
0.318,11870113
0.748,11870137
0.726,11870103
0.806,11870105
0.734,11870147
0.69,11870150
0.846,11870151
0.508,11898212
0.566,11905979
0.682,11905985
0.528,11902107
0.604,11902108
0.772,11905992
0.542,11905986
0.572,11906005
0.714,11906009
0.752,11906011
0.192,11869734
0.69,11869736
0.738,11870157
0.684,11870158
0.83,11869309
0.812,11851451
0.718,11870132
0.608,11870165
0.818,11770499
0.52,11770463
0.432,11770504
0.728,11760485
0.456,11770488
0.482,11770489
0.564,11770511
0.8,11770494
0.596,11843440
0.752,11843441
0.344,11843442
0.872,11843448
0.756,11843449
0.524,11843410
0.684,11843412
0.526,11843451
0.462,11843453
0.224,11843455
0.632,11843456
0.554,11842934
0.806,11906013
0.622,11906018
0.392,11870175
0.598,11870184
0.27,11870185
0.842,11870169
0.786,11870172
0.896,11770501
0.29,11770502
0.374,11770516
0.774,11770521
0.522,11770522
0.476,11770523
0.614,11770469
0.75,11842936
0.454,11843463
0.604,11843423
0.554,11843425
0.602,11843469
0.336,11843470
0.404,11843475
0.526,11843476
0.54,11843461
0.348,11843462
0.398,11843487
0.798,11843488
0.81,11930387
0.412,11930661
0.596,11930101
0.852,11930102
0.594,11930673
0.648,11906034
0.466,11906037
0.466,11906039
0.266,11906042
0.494,11905727
0.8,11905728
0.57,11906043
0.512,11906045
0.626,11906050
0.312,11906051
0.62,11906052
0.396,11870189
0.83,11870190
0.636,11869618
0.512,11869619
0.702,11870192
0.63,11870193
0.344,11869879
0.68,11870194
0.628,11869769
0.736,11843446
0.416,11843493
0.636,11843494
0.574,11843497
0.614,11843499
0.648,11843500
0.634,11843506
0.38,11843511
0.608,11843515
0.716,11906054
0.63,11906055
0.72,11906056
0.64,11906063
0.682,11906071
0.588,11906073
0.54,11906074
0.754,11906080
0.768,11870207
0.732,11870177
0.19,11870178
0.768,11870210
0.728,11870200
0.762,11870218
0.64,11870219
0.544,11870220
0.382,11870221
0.64,11769098
0.668,11769100
0.77,11770534
0.674,11770535
0.76,11843517
0.576,11843518
0.264,11843519
0.62,11843522
0.616,11843523
0.42,11843527
0.638,11843531
0.636,11843532
0.678,11843535
0.684,11843538
0.644,11843540
0.738,11843547
0.554,11843548
0.578,11870138
0.888,11870139
0.546,11870161
0.674,11870163
0.524,11870195
0.546,11870070
0.614,11906092
0.834,11906059
0.568,11906060
0.182,11905934
0.692,11906100
0.348,11906101
0.738,11906103
0.91,11843551
0.212,11843552
0.218,11843554
0.638,11843473
0.218,11843561
0.496,11843568
0.612,11843562
0.766,11843573
0.652,11770552
0.76,11770555
0.73,11770556
0.508,11770558
0.702,11770559
0.498,11770560
0.366,11770561
0.62,11770426
0.524,11770562
0.42,11770566
0.414,11770567
0.718,11770518
0.486,11770519
0.686,11905564
0.508,11905565
0.796,11906109
0.7,11906088
0.686,11906112
0.902,11906115
0.548,11870253
0.548,11870254
0.712,11870259
0.508,11870272
0.572,11870273
0.81,11906030
0.784,11906023
0.704,11906122
0.608,11906126
0.734,11906132
0.586,11906133
0.41,11906134
0.636,11906135
0.774,11906136
0.758,11906137
0.666,11906139
0.674,11843581
0.76,11843582
0.472,11843584
0.626,11843585
0.54,11843587
0.628,11843595
0.65,11906143
0.714,11906145
0.418,11906153
0.546,11906142
0.578,11769020
0.642,11769022
0.746,11870274
0.638,11869918
0.73,11870266
0.664,11870251
0.374,11870284
0.662,11870289
0.772,11770571
0.794,11770576
0.438,11770579
0.656,11770580
0.728,11770274
0.456,11770275
0.384,11770582
0.318,11770583
0.67,11770584
0.576,11770585
0.77,11770587
0.586,11770590
0.612,11770591
0.486,11770594
0.608,11770596
0.548,11906165
0.636,11906168
0.772,11906169
0.856,11906170
0.772,11906108
0.668,11906172
0.71,11906183
0.898,11906185
0.494,11843608
0.088,11843609
0.864,11843615
0.91,11843619
0.548,11843620
0.38,11843623
0.746,11843626
0.756,11843628
0.234,11843629
0.808,11793996
0.72,11843617
0.72,11843618
0.632,11870294
0.894,11870296
0.748,11870298
0.476,11870302
0.878,11870308
0.636,11870310
0.2,11870227
0.522,11870280
0.626,11870319
0.784,11870320
0.22,11906177
0.518,11906198
0.45,11906210
0.384,11906219
0.684,11906220
0.802,11769212
0.276,11769214
0.52,11770604
0.264,11770607
0.764,11770612
0.534,11770613
0.71,11770615
0.258,11770616
0.636,11770618
0.848,11770619
0.66,11843635
0.432,11843636
0.568,11843575
0.55,11843611
0.802,11870055
0.76,11870322
0.734,11870325
0.698,11868951
0.748,11870326
0.648,11870327
0.646,11870336
0.526,11870338
0.684,11870339
0.622,11870340
0.73,11870342
0.516,11870343
0.382,11870344
0.81,11906227
0.842,11906152
0.656,11906231
0.494,11906232
0.43,11906162
0.506,11905982
0.636,11905983
0.654,11843664
0.662,11843666
0.856,11843667
0.64,11843669
0.12,11843670
0.798,11843342
0.446,11843672
0.572,11843675
0.63,11843264
0.538,11843265
0.596,11843677
0.644,11843681
0.662,11843683
0.498,11870345
0.68,11870291
0.784,11870293
0.552,11870347
0.546,11870351
0.57,11851439
0.604,11851440
0.63,11851441
0.734,11843684
0.674,11843686
0.468,11843643
0.504,11843691
0.642,11843695
0.31,11843696
0.516,11843703
0.696,11843704
0.598,11770635
0.652,11770636
0.176,11770640
0.674,11770645
0.712,11770211
0.784,11770653
0.526,11770655
0.638,11770656
0.484,11770658
0.692,11906256
0.82,11906260
0.512,11906261
0.6,11906262
0.86,11906263
0.614,11895782
0.602,11895781
0.78,11906269
0.756,11906274
0.606,11904313
0.718,11904314
0.544,11870349
0.56,11870354
0.56,11870355
0.668,11870360
0.516,11870370
0.798,11836933
0.366,11870376
0.822,11843707
0.606,11843711
0.434,11843712
0.794,11843714
0.654,11843715
0.308,11843717
0.68,11843720
0.54,11843727
0.736,11843730
0.148,11843732
0.404,11843738
0.724,11843742
0.452,11906275
0.718,11906117
0.75,11906281
0.524,11906248
0.832,11906291
0.53,11906293
0.564,11906294
0.374,11905215
0.584,11906296
0.538,11870315
0.534,11870316
0.646,11869828
0.872,11869829
0.58,11930679
0.662,11930682
0.796,11930687
0.668,11930689
0.688,11930691
0.544,11930693
0.68,11930694
0.592,11930699
0.754,11770630
0.55,11770664
0.554,11770665
0.234,11770666
0.446,11770667
0.672,11770668
0.674,11767562
0.574,11770669
0.732,11906297
0.318,11906299
0.792,11906253
0.692,11906307
0.754,11906118
0.096,11906119
0.428,11906311
0.806,11906313
0.536,11906314
0.52,11906317
0.74,11843743
0.876,11843747
0.512,11843749
0.386,11843723
0.694,11843725
0.51,11843752
0.438,11843753
0.604,11843761
0.448,11843763
0.438,11870415
0.804,11870416
0.796,11870419
0.796,11870422
0.848,11870425
0.792,11870426
0.536,11870427
0.416,11870429
0.43,11870383
0.698,11870384
0.724,11870431
0.222,11906324
0.896,11906326
0.652,11906335
0.44,11903777
0.752,11906340
0.572,11770681
0.43,11770691
0.53,11770693
0.554,11770697
0.562,11770699
0.642,11843769
0.946,11843772
0.188,11843773
0.576,11843776
0.714,11843777
0.51,11843778
0.492,11843166
0.602,11843787
0.264,11842425
0.32,11842427
0.58,11825359
0.108,11825360
0.7,11906342
0.548,11906304
0.762,11906346
0.764,11906352
0.732,11906358
0.194,11843790
0.082,11843797
0.7,11843800
0.642,11843801
0.382,11843803
0.746,11843804
0.554,11843203
0.594,11843808
0.304,11843817
0.406,11843819
0.656,11843813
0.56,11870438
0.832,11870439
0.374,11870441
0.788,11870443
0.604,11870448
0.684,11870449
0.706,11870454
0.594,11870455
0.506,11870460
0.706,11870461
0.656,11870462
0.818,11906332
0.504,11906361
0.738,11906367
0.572,11906344
0.69,11906373
0.726,11930700
0.43,11930701
0.394,11930703
0.458,11930705
0.444,11930708
0.54,11930709
0.742,11928216
0.556,11930710
0.356,11930711
0.612,11930715
0.686,11930717
0.254,11930719
0.236,11906376
0.688,11906380
0.876,11905112
0.696,11906381
0.364,11906383
0.49,11906385
0.812,11906278
0.46,11906336
0.53,11906388
0.62,11906353
0.84,11906401
0.626,11906212
0.636,11906411
0.836,11843821
0.82,11843822
0.52,11843570
0.536,11843828
0.75,11843832
0.772,11843782
0.556,11870470
0.302,11869612
0.642,11870482
0.58,11844154
0.522,11844155
0.638,11870485
0.684,11870395
0.754,11870396
0.586,11870489
0.528,11770703
0.626,11770710
0.308,11770712
0.684,11770713
0.308,11770717
0.626,11770718
0.808,11770720
0.764,11904879
0.632,11906419
0.726,11906422
0.866,11906423
0.692,11906426
0.73,11906434
0.562,11906439
0.454,11906283
0.5,11906284
0.336,11906287
0.79,11843757
0.688,11843847
0.752,11843848
0.24,11843849
0.672,11843852
0.206,11843853
0.56,11843854
0.718,11843855
0.572,11843856
0.502,11843858
0.664,11843859
0.694,11843843
0.336,11930731
0.072,11930733
0.778,11930740
0.678,11930728
0.6,11930741
0.682,11930744
0.434,11930748
0.59,11930749
0.766,11930754
0.526,11770722
0.754,11770723
0.564,11770725
0.53,11770727
0.626,11770730
0.704,11770731
0.41,11770737
0.902,11770739
0.432,11770741
0.544,11870497
0.48,11870501
0.336,11870508
0.404,11870521
0.66,11870333
0.61,11843864
0.142,11843872
0.624,11843874
0.714,11843306
0.81,11843876
0.382,11843869
0.638,11843870
0.32,11843884
0.772,11843885
0.47,11843886
0.608,11843888
0.694,11843891
0.654,11843892
0.906,11843895
0.642,11906441
0.742,11906443
0.554,11906372
0.778,11906446
0.436,11906455
0.534,11906430
0.788,11906460
0.438,11906466
0.3,11906467
0.612,11906390
0.848,11906483
0.236,11906363
0.176,11906364
0.678,11906485
0.568,11906486
0.84,11770742
0.61,11770716
0.604,11770743
0.796,11770745
0.786,11770746
0.666,11770748
0.59,11770749
0.374,11770750
0.464,11770646
0.576,11770649
0.746,11870523
0.534,11870513
0.706,11870514
0.612,11870529
0.364,11870530
0.566,11870536
0.678,11870543
0.41,11870544
0.758,11846556
0.708,11845275
0.832,11846558
0.852,11846559
0.672,11846560
0.77,11846563
0.558,11846416
0.718,11846567
0.65,11846569
0.716,11846572
0.74,11873427
0.316,11873429
0.71,11873378
0.624,11873380
0.474,11873440
0.63,11873441
0.59,11873442
0.35,11873445
0.758,11906488
0.308,11906489
0.648,11906490
0.812,11906492
0.5,11906498
0.682,11906473
0.78,11906474
0.464,11906475
0.662,11906505
0.676,11906506
0.758,11843897
0.82,11843792
0.498,11843898
0.85,11843899
0.676,11843901
0.504,11843904
0.798,11843910
0.7,11843912
0.572,11843913
0.624,11843914
0.878,11843597
0.524,11843598
0.582,11843916
0.59,11770529
0.772,11770764
0.7,11770766
0.684,11770767
0.688,11770060
0.366,11770061
0.522,11770058
0.518,11770059
0.676,11770770
0.896,11870486
0.714,11870487
0.644,11870566
0.656,11870555
0.704,11870556
0.148,11930758
0.4,11930759
0.688,11930638
0.106,11930640
0.466,11930771
0.554,11930772
0.722,11930773
0.756,11930761
0.474,11930777
0.626,11930779
0.674,11930780
0.728,11842953
0.434,11842954
0.78,11843924
0.588,11843925
0.868,11843136
0.346,11843938
0.694,11843939
0.42,11906189
0.598,11906511
0.604,11906512
0.826,11906525
0.232,11906535
0.614,11906541
0.734,11906542
0.528,11906543
0.642,11906553
0.56,11906555
0.628,11906572
0.532,11906573
0.446,11906574
0.7,11770771
0.828,11770772
0.72,11770773
0.614,11770775
0.128,11770776
0.384,11770781
0.722,11770785
0.498,11770787
0.734,11770789
0.22,11770790
